Date,News
6/9/2016,Bundestag urges Angela Merkel to stand up to Turkey
6/9/2016,"BlackBerry hands over user data to help police 'kick ass,' insider says"
6/9/2016,"Israel Suspends Ramadan Entry Permits for 83,000 Palestinians"
6/9/2016,"Physicists confirm there's a second layer of information hidden in our DNA - ...the researchers have shown that there's more than one way that DNA mutations can affect us: by changing the letters in our DNA, or simply by changing the mechanical cues that arrange the way a strand is folded."
6/9/2016,Three Syrian Hospitals Bombed in Just Three Hours
6/9/2016,Germans get richer while southern Europe lags: study
6/9/2016,"India truly aligned with America now, Indian Prime Minister Modi hints in his address to US Congress; common ojectives and collaborations being securing world peace to science technology and defence cooperation"
6/9/2016,"Palestinians celebrate terror attack in Tel Aviv, Saudis strongly condemn"
6/9/2016,Germany: Family Reunification Could Double Number of Syrians
6/9/2016,Erdogan's rage brings death threats to German MPs: German MPs of Turkish origin faced death threats from people loyal to Turkish President Erdogan at the weekend after voting to declare Ottoman masacres of Armenians a genocide.
6/9/2016,"Peru's forced sterilization trauma haunts election: The doctors told Victoria Vigo her third child must be born by Cesarean. Without telling her, they also tied her fallopian tubes. She would have no more children."
6/9/2016,"Irelands abortion laws violated woman's human rights, says UN: Landmark ruling finds countrys restrictive abortion legislation subjected Amanda Mellet to emotional and mental suffering"
6/9/2016,Spacex plans the first relaunch of one of its rockets in September or October of this year
6/9/2016,Nasa to map coral reefs from the air to show impact of climate change: Scientists hope large-scale maps will offer new insight into effects of warming and pollution as previous studies have almost always been done up close in the water.
6/8/2016,"UN Removes Saudi Arabia From Human Rights Blacklist After Just A Week, Faces Backlash - Rights groups accuse UN of flip-flopping &amp; giving into political manipulation."
6/8/2016,Journalists Are Backing Out of the Olympics Over Zika
6/8/2016,A United Nations whistleblower who was suspended for exposing the sexual abuse of children by peacekeepers has resigned over the organisations failure to hold senior officials to account.
6/8/2016,Long jump champion freezes sperm ahead of Olympics as Zika fears swirl
6/8/2016,"Despite 'Moral Angst' About Inequality, World's Richest Just Keep Getting Richer: 'Unless companies rein in executive salaries, pay their fair share of taxes, and invest in decent jobs the yawning gap between the haves and have-nots will continue to grow'"
6/8/2016,World's wealthiest people just got 5.2% wealthier | Business
6/8/2016,Denmark strips man of citizenship after terrorism conviction
6/8/2016,China Approves $15 Billion of Green Debt in Pollution Fight
6/8/2016,German and Swiss authorities have carried out raids seizing documents after learning a German private detective had investigated the MH17 air disaster.
6/8/2016,North Korea restarts plutonium production for nuclear bombs - U.S. official
6/8/2016,Saudi Arabia Threatened to Break Relations With U.N. Over Human Rights Criticism in Yemen: Riyadh warned Turtle Bay it would pull hundreds of millions of dollars from U.N. programs if it was singled out for killing and maiming children in Yemen
6/8/2016,"The list of the rich and powerful attending this year's Bilderberg Conference has been released - it includes bankers, prime ministers and former heads of the CIA and MI6."
6/8/2016,"Israel honors Japan's ""Schindler"" who saved thousands of Jews in WWII"
6/8/2016,Around 35 percent of Russians believe the government poses no threat to free speech and does not infringe on the activities of the independent media.87 percent of respondents said they never access news information from foreign sources.
6/8/2016,Kenya nationwide blackout caused by rogue monkey
6/8/2016,"Migrants linked to 69,000 would-be or actual crimes in Germany in first three months of 2016: police"
6/8/2016,Thailand eliminates mother-to-child HIV transmission
6/8/2016,Erdoan's draconian new law demolishes Turkey's EU ambitions
6/8/2016,"Asylum seekers' ages a guessing game for case workers - An internal report from the Migration Agency has found widespread uncertainty among staff when it comes to determining the age of refugees, who often arrive in Sweden without identification."
6/8/2016,"Federal government orders Canada Post to stop delivering Toronto newspaper, calling it hate propaganda"
6/8/2016,Time to make India Muslim-free: Sadhvi Prachi
6/8/2016,"UK bankers increased lobbying efforts in 2016, spending over $38 Million a year to influence EU lawmakers: Report"
6/8/2016,Israeli Air Force attacked Syrian weapons facility over weekend
6/8/2016,"Russia deploys troops westward as standoff with NATO deepens: building an army base near its border with Ukraine, the latest in a chain of new military sites along what the Kremlin sees as its frontline in a growing confrontation with NATO"
6/8/2016,British police accused of helping to train Saudi 'torturers' | Home News | News
6/7/2016,Five Men in India Have Been Convicted for the Gang Rape of a Danish Tourist
6/7/2016,"A biologist has accidentally discovered that electric eels can make leaping attacks that dramatically increase the strength of the electric shocks they deliver and, in so doing, has confirmed a 200-year-old observation by famous 19th century explorer and naturalist Alexander von Humboldt."
6/7/2016,"US returns over 200 artifacts worth more than $100 million to India ; Included in the collection is a bronze sculpture of the Hindu god Ganesh estimated to be 1,000-year-old"
6/7/2016,"Ramadan: The Chinese government has banned civil servants, students and children from taking part in fasting."
6/7/2016,"For The First Time In India, Male Students Can Now File Sexual Harassment Complaints Against Women, Men And Transgenders"
6/7/2016,"Earliest evidence of controlled fire making in Europe found - Charred bone, heat-rippled stone in Spanish cave date back 800,000 yrs. Cave has 2,300 heated or charred bones. Fossils of extinct animals also found with the tools. Some argue the the tools are some 600,000 yrs old."
6/7/2016,"India's space agency (ISRO) creates biggest ever space coalition, over 60 space agencies involved including NASA, to establish an international system to centralise data to fight climate change."
6/7/2016,Explosion rocks Istanbul district near bus stop
6/7/2016,"30 Fukushima kids diagnosed with thyroid cancer in second check, upping total to 131 but radiation 'unlikely' cause"
6/7/2016,"Hindu priest shot, hacked to death in Bangladesh"
6/7/2016,Israeli cabinet set to vote on decriminalizing cannabis within a week
6/7/2016,'Alarming' rise in ransomware tracked
6/7/2016,Doctor-assisted dying about to become legal in Canada
6/7/2016,Recall of Monsanto's Roundup likely as EU refuses limited use of glyphosate
6/7/2016,Stephen Hawkings finally published a solution to the black hole information paradox
6/7/2016,NATO allies launch largest Military exercise since end of Cold war in clear message to Russia
6/7/2016,Hagia Sophia: Protests over Ramadan prayers held at Turkey's historic cathedral
6/7/2016,"Christian fundamentalist schools teaching girls they must obey men, that homosexuality is unnatural and favouring Creationism over evolution - BelfastTelegraph.co.uk"
6/7/2016,Israel finds artifacts hidden in Norwegian diplomatic car
6/7/2016,Open-air toilet: Police clear out migrant shantytown in Paris after locals complaints
6/7/2016,"X-Rays Reveal ""Hidden Library"" on the Spines of Early Books - The words of the 8th-century St Bede are among those being found by detecting iron, copper &amp; zinc, contents of medieval ink, without damaging the printed books."
6/7/2016,Free Wi-Fi coming all over Ho Chi Minh city
6/7/2016,"Documents reveal feds' effort to discredit Snowden, reveal CIA ties"
6/7/2016,"UN asks governments for 2050 plans to phase out coal, oil and gas"
6/7/2016,Zimbabwe: Thousands March Against Mugabe
6/6/2016,Nearly 60% of Qatar population live in 'labour camps'
6/6/2016,UK pedophile Richard Huckle given 22 life sentences for serial sex abuse in Malaysia
6/6/2016,"Neo Nazi who planned to kill Muslims and Jews in Euro 2016 terror attacks arrested by Special Forces, had massive arsenal of explosives and rifles"
6/6/2016,Death threats sent to German MPs amid Erdogan anger at Armenia genocide vote - Turkish president says MPs who backed motion to recognise slaughter of 1.5 million Armenians are 'terrorists' with 'impure blood'
6/6/2016,"Erdogan: A woman who rejects motherhood is ""deficient"" and""incomplete"", urging women to haveat least three children"
6/6/2016,"Arctic sea ice to disappear for first time in 100,000 years"
6/6/2016,"U.S. Navy bans 18,600 sailors from drinking in Japan."
6/6/2016,ISIS publicly burns alive 19 Kurdish women for rejecting sex slavery
6/6/2016,"ISIS extremists burn 19 Yezidi girls to death in Mosul: ""They were punished for refusing to have sex with ISIS militants."""
6/6/2016,"Hours before the Federal Reserve Bank of New York approved four fraudulent requests to send $81 million from a Bangladesh Bank account to cyber thieves, the Fed branch blocked those same requests because they lacked information required to transfer money"
6/6/2016,China restricts Ramadan fasting in Muslim region: Govt websites
6/6/2016,Scientists grow human organs for transplant inside pigs
6/6/2016,"In Honduras, a kidnapped gay rights activist has been found dead"
6/6/2016,"Stonehenge was dismantled in Wales and moved to Wiltshire, scientists claim | The Welsh connection isnt just about stones its likely to be a long term movement from west to east at this particular time, says archaelogist Mike Parker Pearson"
6/6/2016,"UK | Christian fundamentalist schools are teaching girls they must obey men. Former pupils reveal that homosexuality is being taught as unnatural, while Creationism is favoured over evolution in science lessons."
6/6/2016,Critically endangered Rhino who was given the royal seal of approval before being released back into the wild in Africa from UK has given birth to a healthy baby calf.
6/6/2016,Jaguar Land Rover sues Chinese automobile company for copying Evoque
6/6/2016,"Anxiety disorders 'need more research', says global study"
6/6/2016,Panama Papers Show How Rich United States Clients Hid Millions Abroad
6/6/2016,Brexit Won't end european project- European parliament Vice-Chief
6/6/2016,Taiwan says won't recognize Chinese air defense zone over South China Sea
6/6/2016,South China Sea dispute: China is trading aid for support for claims
6/6/2016,Five Jordanian officers killed in attack at Baqaa camp near Amman
6/6/2016,Bangladesh Minister suggests Israeli behind spate of killings of secular bloggers and minorities in Bangladesh
6/6/2016,"German right-wing leader blasts 'dictator' Merkel: A German right-wing populist politician has attacked Chancellor Angela Merkel as a ""dictator"" who is trying to ""replace the German people"" with migrants, a Sunday newspaper reported."
6/5/2016,Pope Francis reveals new church law to deal with paedophile priests: Catholic bishops who fail to sack paedophile priests can be removed from office
6/5/2016,"""Shoot him and I'll give you a medal"" - Philippine president encourages citizens to shoot drug dealers"
6/5/2016,Switzerland rejects proposals for unconditional basic income by overwhelming majority
6/5/2016,ISIS kills dozens of own members amid spy scare
6/5/2016,NSA whistleblower Snowden says U.S. government carrying out mass surveillance in Japan
6/5/2016,BBC News: Six hurt as shots fired at tourist bus in France
6/5/2016,Christians in Nigerias mainly Muslim north demanded Saturday that authorities do more to protect them after a woman was stabbed to death for allegedly insulting the Prophet Muhammad.
6/5/2016,A British ex-serviceman abandoned his Mount Everest climb some 500m from the summit to save a fellow mountaineer
6/5/2016,Chile Producing So Much Solar Energy Its Giving Electricity Away for Free - The countrys central grid has increased four-fold to 770 megawatts since 2013.
6/5/2016,"German music festival ""Rock am Ring"" cancelled after more than 80 injured by lightning strikes"
6/5/2016,Quebec Has Worst ER Wait Times In The Western World: Report
6/5/2016,"Chinese lawyer Wang Yu, facing a possible life sentence in China, was on Saturday awarded the prestigious Ludovic Trarieux Prize for her work defending human rights, organisers announced in Athens on Saturday."
6/5/2016,"Dozens of gunmen in shootout with police, taking hostages in Kazakhstan"
6/5/2016,"Bus carrying 75 Czech tourists from Spain to the Czech Republic hit by gunfire in southeastern France, six tourists injured says prosecutor"
6/5/2016,Iran says U.S. ally Saudi the real 'terrorism sponsor' : Tehran on Sunday dismissed its renewed blacklisting by Washington as a state sponsor of terrorism charging that it was U.S. allies including Riyadh that were the real culprits.
6/5/2016,Value of eco crimes soars by 26% with devastating impacts on natural world Environmental crime is now the worlds fourth biggest crime and is a growing threat to security and natural resources
6/5/2016,Austrian foreign minister suggests 'refugees should be held offshore'
6/5/2016,Top Bangladesh policeman's wife killed by suspected Islamists
6/5/2016,"Tiger temple scandal exposes the shadowy billion-dollar Asian trade: 'There are more than 7,000 tigers being bred in captivity in 240 farms in SE Asia. China has 5,000 captive tigers, Thailand 1,450, Vietnam 180 and Laos around 400.'"
6/5/2016,China says it will ignore South China Sea lawsuit decision
6/5/2016,We do not fear you: Chinese admiral asserts Beijings right to South China Sea
6/5/2016,US vows 'actions' if China builds new South China Sea structures
6/5/2016,"Russia, China Ready to Invest in Bolivia Amid Economic Stability  Morales: The president pointed out that Russia and China never imposed conditions for their investments, as opposed to the United States that offered loans in exchange for privatization of Bolivian companies and natural resources."
6/5/2016,"The United States warned its citizens on Saturday of possible attacks by Islamist militants on U.S. facilities or shopping malls in South Africa during the upcoming month of Ramadan, but the South African government said the country was safe."
6/5/2016,US Asks Russia to Not Hit Al-qaeda in Syria
6/4/2016,Broadband access to be made a legal right in Ireland
6/4/2016,Norway becomes first country in the world to commit to zero deforestation
6/4/2016,"One in three young South Africans victims of sexual abuse, report finds. Boys at higher risk than girls, with few safeguards in place to protect them"
6/4/2016,Norway reportedly agrees on banning new sales of gas-powered cars by 2025
6/4/2016,Pope Francis gives Vatican authority to initiate removal of bishops who don't act on sexual abuse cases
6/4/2016,"Jeremy Corbyn: I Would Kill TTIP: In speech campaigning against Brexit, Labour leader vows to reject corporate-friendly EU-U.S. trade deal"
6/4/2016,"Sudden appearance of crater dubbed the Gateway to the Underworld in Siberia is a warning to our warming planet: Such slumps have been increasing in extent and intensity in the frozen north, scientists say"
6/4/2016,"Democracy is nothing to fear, Taiwan tells China on Tiananmen anniversary"
6/4/2016,"Thai police have charged 22 people, including three Buddhist monks, with wildlife trafficking and removed more dead animals including a bear and a leopard from the infamous Tiger Temple, authorities said on Friday."
6/4/2016,"The British Government is creating a secret database by stitching together all of its records on the public (including passports and ANPR cameras), and doing so without informing Parliament"
6/4/2016,"Former FIFA President Sepp Blatter and two other top officials gave themselves annual raises and World Cup bonuses totaling nearly $80 million over the past five years, according to attorneys working for soccer's governing body."
6/4/2016,India's PM Modi inaugurates $290m dam in Afghanistan
6/4/2016,"Cancer is entering a ""new era"" of personalised medicine with drugs targeted to the specific weaknesses in each patient's tumour, say doctors."
6/4/2016,US Launches Raids On IS From Aircraft Carrier
6/4/2016,"Philippines police given more than $4,000 for killing drug traffickers  the first such rewards since president-elect Rodrigo Duterte promoted bounties for criminals."
6/4/2016,Iran's Top Leader Rules Out Cooperation With US Against ISIS
6/4/2016,"Sepp Blatter and Deputies Arranged Huge Payouts After Indictments, FIFA Says: FIFA said three former top officials arranged to pay themselves more than $80 million over the past five years."
6/4/2016,Activists openly mark Tiananmen crackdown on Chinas streets
6/4/2016,US vows 'actions' if China builds new S. China Sea structures
6/4/2016,Many gas stations in Canada are experiencing a gas shortage due to the Fort McMurray wildfire continuing to spread
6/4/2016,"Siberia's tattooed princess revealed: 2,500-year-old mummy to go on public display, but will be draped in fur to hide her modesty"
6/4/2016,Mexican officials exhume 117 corpses from common grave
6/4/2016,Thousands protest violence against women in Argentina after 3 girls slain
6/4/2016,U.S. says has information on plans for terrorist attacks in South Africa
6/4/2016,U.S. fails to revive Iraqi army
6/3/2016,"A seven-year-old boy who went missing in bear-inhabited forests in northern Japan after his parents said they abandoned him as punishment, has been found alive, according to local reports."
6/3/2016,Families of victims murdered by Colombian paramilitaries are one step closer to achieving justice for their loved ones as a United States judge gave the green light for a federal lawsuit against former executives of the U.S. fruit company Chiquita.
6/3/2016,"Young fish become hooked on eating plastic in the seas in the same way that teenagers prefer unhealthy fast food, Swedish researchers have said"
6/3/2016,Cyclist died after three ambulances could not find Olympic velodrome: London Ambulance Service took 27 minutes to reach venue because satnavs had not been updated since 2012 Games
6/3/2016,"President Obama defended his declining military budgets and reluctance to use military force in Syria Thursday, saying the U.S. made mistakes when it overreached in Vietnam and Iraq."
6/3/2016,Thailand Creating Forests By Dropping Millions Of Trees Out Of Aircraft
6/3/2016,"Mysterious ""boom"" sounds heard throughout north-east of Romania"
6/3/2016,"Poland plans paramilitary force of 35,000 to counter Russia"
6/3/2016,Angola president appoints billionaire daughter boss of state oil firm
6/3/2016,"Ankara to Berlin: You burned the Jews in ovens, and accuse Turkey of genocide"
6/3/2016,"A high-profile, Putin-backed campaign to protect the habitat of Persian leopards has been quietly abandoned, clearing the way for Russia's richest man to expand his ski resort."
6/3/2016,North Korea ballistic missile explodes on launch fourth straight time
6/3/2016,Hubble Space Telescope astronomers have discovered that the universe is expanding 5-9% percent faster than expected.
6/3/2016,30 more tiger cub bodies have been found at the Thai Buddhist temple accused of wildlife trafficking and animal abuse.
6/3/2016,Officials say 499 Islamic extremists pose threat in Germany
6/3/2016,Taiwan holds first Tiananmen commemoration in parliament
6/3/2016,"the Swiss will on Sunday vote on a radical proposal to provide the entire population with an unconditional, basic income to fight poverty, inequality and provide ""a dignified"" existence to all, according to campaigners."
6/3/2016,Paris shuts Louvre museum to evacuate artworks as flood waters rise
6/3/2016,Documents reveal how Ayatollah Khomeini was talking in secret with US before and during Iranian revolution.
6/3/2016,The Philippines Giant Fish Are Disappearing - Overfishing has almost wiped out 59 reef fish species.
6/3/2016,U.N. adds Saudi coalition to blacklist for killing children in Yemen
6/3/2016,"A giant panda cub has been born at a zoo in Belgium, an event so rare it is being described a ""true miracle"". The healthy male cub was born at a wildlife park outside Brussels to six-year-old Hao Hao and her mate Xing Hui, both on loan from China."
6/3/2016,Stanford researchers stunned by stem cell experiment that helped stroke patient walk
6/3/2016,Arrests For Social Media Posts Surge In London
6/3/2016,Canada wants answers as Russian rocket set to fall into Arctic waters
6/2/2016,Germany recognizes the Armenian Genocide
6/2/2016,"Media Is Ignoring The Most Important Part Of Stephen Hawkings Comments On Trump: Hawking said he didnt believe Trump was the greatest threat facing America, or even the world. The greatest threat is human-caused climate change."
6/2/2016,"Germanys second largest supermarket chain, Rewe, will stop using plastic bags. This will save Germany from 140 million plastic bags landing in the garbage every year."
6/2/2016,"Elon Musk says he plans to send rocket to Mars by 2018, manned mission to planet by 2024 ."
6/2/2016,Isis terror plot in Germany: Four Syrian men arrested for allegedly planning suicide bombings in Dsseldorf
6/2/2016,"Ignoring Turkey, U.S. backs Kurds in drive against ISIS in Syria"
6/2/2016,Jeremy Corbyn promises to try and kill TTIP
6/2/2016,"Foreign-connected PACs spent $10 million on the US election so far: It isnt only American companies and unions that spend money on the US election, subsidiaries of European firms also make themselves heard. The biggest spenders so far are a Swiss bank and a British defense company"
6/2/2016,"Brazil's government has sprung a leak, and a flood of secrets is gushing out"
6/2/2016,British Special forces play Bollywood music to annoy ISIS
6/2/2016,"The colorless coral corpses of north Queensland will soon be blanketed with mats of algae, and the hard skeletons will begin to crumble. It may take decades for the submerged wonders of what had recently been unspoiled reefs to resprout and recover from the wipeout, if they ever do."
6/2/2016,20-year-old sentenced to 5 years in prison for plotting a terror attack on Swedish soil.
6/2/2016,'Universal cancer vaccine breakthrough claimed by scientists
6/2/2016,"Big Pharma and governments are 'turning a blind eye to corruption', report claims: Transparency International says corruption is making a few rich and wrecking the health of some of the world's poorest people"
6/2/2016,Scottish parliament votes narrowly in favour of ban on fracking
6/2/2016,Turkey recalls Germany ambassador after genocide vote
6/2/2016,India rises past the US to become the internet's second biggest user
6/2/2016,Police Crack Down on Poor Venezuelans Protesting Food Shortages
6/2/2016,"Military kills five Boko Haram terrorists, rescues 248 hostages"
6/2/2016,"Chinas foreign minister berates Canadian journalist, calls question on human rights irresponsible"
6/2/2016,Italian man suffers brain damage and now speaks and reads French
6/2/2016,"Environmentalists plan fierce battle against Bayer-Monsanto merger Critics fear the takeover of Monsanto by Bayer would create a GMO juggernaut too powerful for Europe to resist, while conveniently ""disappearing"" a tarnished brand. Concerns abound over concentration in the seed market."
6/2/2016,Study says long-term pot use causes poor gum health  but not much else
6/2/2016,Saudi scholar issues fatwa against stealing your neighbours Wi-Fi
6/2/2016,Twitter Unblocks Putin Parody Account After Free Speech Outcry: @DarthPutinKGB celebrated his return to Twitter
6/1/2016,Forty tiger cub bodies have been found in a freezer at a Thai Buddhist temple accused of wildlife trafficking and animal abuse.
6/1/2016,"Forced contact with Amazon people would be 'genocide', tribe warns: Survival International says other tribes, who have themselves experienced the dangers of 'first contact', are protecting uncontacted groups against the plans of 'some anthropologists in another country'"
6/1/2016,"Sweden: Fewer than 500 of 163,000 asylum seekers found jobs"
6/1/2016,"Philippine president-elect says 'corrupt' journalists will be killed: ""Just because youre a journalist you are not exempted from assassination, if youre a son of a bitch."""
6/1/2016,Cars registered before 1997 will be banned in Paris as of July 1st.
6/1/2016,North Korea praises Trump and urges US voters to reject 'dull Hillary'
6/1/2016,"Walmart, Gap, H&amp;M Called Out for Global Worker Exploitation and Abuse: Reports find tens of thousands of laborers in Bangladesh are still making garments in buildings without proper fire exits, while pregnant workers in Indonesia and India face discrimination and wage theft."
6/1/2016,The families of those killed during the 1989 Tiananmen crackdown have accused Beijing of subjecting them to nearly three decades of white terror in a bid to stop them speaking out about the massacre.
6/1/2016,"Anti-vaccination protesters shut down Australian immunisation seminar, call doctors liars"
6/1/2016,"World's longest and deepest rail tunnel to open in Switzerland, after almost two decades of construction work. It runs 35 miles (57 kilometers) and connects northern and southern Europe by passing under the Swiss Alps. Switzerland says it will revolutionize European freight transport."
6/1/2016,"Dozens in Russia Imprisoned for Social Media Likes, Reposts"
6/1/2016,Erdogan threatens Merkel and German parliament to not recognize the Armenian Genocide by Turkey
6/1/2016,Almost all of Israels 32 women in parliament have been sexually harassed or assaulted
6/1/2016,Black Box From Crashed EgyptAir Jet Found
6/1/2016,Saudi Arabia on course to execute more than 100 people.
6/1/2016,Angela Merkel strikes deal with German states to put brakes on green energy. Pact addresses concerns that burgeoning output from renewables is putting strain on electricity grid and pushing up prices
6/1/2016,Residents challenge council on sale of 40 billion litres of aquifer water.The battle over just who owns our water is being fought across the country. Water ownership is also an in issue in Hawke's Bay. Regional councillor Peter Beaven says everyone should own the precious resource.
6/1/2016,Twitter suspends @DarthPutinKGB account mocking Vladimir Putin: A number of accounts spoofing Russia and its leaders have been banned from the social media site.
6/1/2016,"More than 45 million people are living in modern slavery, with Asia accounting for two thirds of the victims, a new report says. About 3,000 children from Vietnam alone are thought to be working in British cannabis farms and nail bars."
6/1/2016,"Developing world invests more in renewable energy than rich countries for first time, new study says"
6/1/2016,The new president of the Philippines says many slain journalists deserved it
6/1/2016,Israel on Wednesday freed a Jewish extremist detained 10 months ago following an arson attack in which a Palestinian toddler was burned to death.
6/1/2016,David Cameron's former advisor admits downloading images of girls as young as 10 - but denies they're indecent
6/1/2016,BBC News: Renewable energy surges to record levels around the world
6/1/2016,Former Miss Turkey given prison sentence for insulting president Erdogan on Instagram
5/31/2016,Every reference to the Great Barrier Reef removed from UN report on impact of climate change after intervention from Australian government.
5/31/2016,"Denmark to stop paying salary to royal family grandchildren: 'Simple mathematics dictate that there needs to be some sort of limit. Otherwise within a few generations there will be several hundred princes and princesses who need an annual salary,' says a ruling party spokesman"
5/31/2016,Mass sexual assault reported at music festival in Germany: The attacks are similar to those reported in Cologne and other cities on New Year's Eve.
5/31/2016,North Korea tries and fails to launch missile
5/31/2016,"In the last 17 months, 2234 Indians get HIV via blood transfusions"
5/31/2016,"Chinese Official: China has no interest in any form of cold war, nor are we interested in playing a role in a Hollywood movie written and directed by certain US military officials"
5/31/2016,Egypt in shock at first female circumcision death reported in 3 years
5/31/2016,France bans work emails outside office hours
5/31/2016,"Australia to lift minimum wage by 2.4%, an increase to $17.70 per hour"
5/31/2016,EU court adviser: Employers can ban Muslim headscarf
5/31/2016,"Several NSW Police officers have been savaged in court for allegedly grabbing the breasts and neck of an anti-Reclaim Australia protester, then covering their actions up by deleting evidence, making up a false charge against her, lying under oath and attacking her in court."
5/31/2016,"Angela Merkel's 'hasty' approach to TTIP trade deal condemned by the German Vice-Chancellor: 'If the Americans hold fast to this position, we don't need the free trade treaty. And TTIP will fail,' says Vice-Chancellor Sigmar Gabriel"
5/31/2016,"Syphilis, gonorrhea cases up among all ages in Canada - Health"
5/31/2016,Egyptian President pledges justice for Christian mother beaten and stripped by mob
5/31/2016,S. Korea detects signs North preparing missile launch
5/31/2016,"Nearly 46 Million People Trapped in Modern Slavery, Report Finds"
5/31/2016,"A court in Saudi Arabia sentenced a member of an independent human rights organization to eight years in prison in the latest guilty verdict to be issued against the group's members, rights group Amnesty International said"
5/31/2016,"Malaysia just established a one million hectare marine park: off the northern tip of Borneo it's a region containing the second largest concentration of coral reefs in Malaysia as well as other important habitats like mangroves, sea grass beds and productive fishing grounds"
5/31/2016,Sausage-Wielding Extremists Attack Vegan Cafe In Tbilisi
5/31/2016,"Solid gold, diamond-encrusted, $5,000,000 Maltese Eagle stolen in Vancouver"
5/31/2016,Sweden struggles with first gender balance shift in 267 years
5/31/2016,Migrant crisis is fueling sex trafficking of Nigerian girls to Europe
5/31/2016,ISIS slaughters 12 more Real Madrid fans in Iraq during Champions League final
5/31/2016,"G7 nations pledge to end fossil fuel subsidies by 2025: Leaders of the UK, US, Canada, France, Germany, Italy, Japan and the EU urge all countries to join them in eliminating support for coal, oil and gas in a decade"
5/31/2016,Hundreds of undamaged Fort McMurray homes declared unsafe due to toxic ash
5/30/2016,"'Huge wake up call': Third of central, northern Great Barrier Reef corals dead, scientists say"
5/30/2016,IKEA vows to be net exporter of renewable energy by 2020 - Worlds biggest furniture retailer says its going all in to have a net positive impact on the climate through renewable energy investment
5/30/2016,"Harvard Scientist Engineers Superbug That Inhales CO2, Produces Energy"
5/30/2016,Disabled people who cannot work must be given minimum wage - Prime Minister of Malta
5/30/2016,Turkey's Erdogan: No Muslim family should engage in birth control
5/30/2016,Japan 'alert' for possible North Korea missile launch
5/30/2016,Four young Egyptians in custody for video making fun of the government
5/30/2016,"Israeli police recommended bringing criminal charges against Prime Minister Benjamin Netanyahu's wife on suspicion of misuse of state funds and inflated household spending, Israeli media have said."
5/30/2016,Revealed: cancer scientists' pensions invested in tobacco
5/30/2016,Philippine troops kill 54 Islamist militants in the south
5/30/2016,Australia covered up UN climate change fears for Tasmania forests and Kakadu
5/30/2016,Zika virus: expectant mothers advised to avoid Rio Olympics
5/30/2016,"Canadian special forces on the front lines with Kurdish forces aiming to retake Iraqi city from ISIL, U.S. says"
5/30/2016,Lufthansa halts service to Venezuela
5/30/2016,"British people are not demanding more transparency from the intelligence services as loudly as Americans, the former director of the US National Security Agency (NSA) and CIA has said."
5/30/2016,Mexico footballer Alan Pulido rescued after kidnapping
5/30/2016,FIFA president found $2 million pay 'insulting' report shows
5/30/2016,Malaysia's government throws support behind Islamic penal code that includes amputations and stonings
5/30/2016,ISIS Gunmen kill 12 Real Madrid fans as they watched the Champions League Final in Iraq
5/30/2016,Former Chad dictator Hissane Habre found guilty for crimes against humanity
5/30/2016,"Iraqi terrorists attack another soccer fan club - 12 dead, 8 injured"
5/30/2016,"A 27-year-old American man has been given preliminary charges of attempted murder in an exceptionally violent attack on police in their patrol car that drew national attention, the Paris prosecutors office said Sunday."
5/30/2016,Turkey's Erdogan 'alarmed' by French crackdown on protests
5/30/2016,Turkish artillery and US jets heavily hit ISIL in Syria
5/30/2016,Armed squad kills 11 people in Venezuela
5/29/2016,"France will ""go all the way"" to ensure that multinationals operating on its soil pay their taxes and more cases could follow after Google and McDonald's were targeted by tax raids, Finance Minister Michel Sapin said"
5/29/2016,"Super-rich Swiss village opts for 200,000 fine instead of accepting 10 refugees"
5/29/2016,Iranian students get 99 lashes for attending mixed graduation party: Around 35 men and women were sentenced to 99 lashes each after being found 'dancing and jubilating' by the country's notorious Morality Police
5/29/2016,"Britain is the most corrupt country in the world, claims mafia expert Roberto Saviano: 'Its not the bureaucracy, its not the police, its not the politics but what is corrupt is the financial capital'"
5/29/2016,Canadian Conservatives vote to end official opposition to gay marriage
5/29/2016,Pakistan withdraws ban on condom ads after public backlash
5/29/2016,Chinese backlash over Windows 10 upgrade push - unauthorized upgrades
5/29/2016,"The UK is selling record quantities of arms  including missiles, bombs and grenades  to countries listed by the Foreign Office as having dubious human rights records. Several have been accused of war crimes or suppressing popular protest."
5/29/2016,WHO rejects call by scientists to postpone Rio Olympics due to Zika virus outbreak.
5/29/2016,Tony Blair has suggested that he will refuse to accept the verdict of the Chilcot inquiry if it accuses him of committing Britain to invading Iraq before he told parliament and the public.
5/29/2016,"Venezuela Drifts Into New Territory: Hunger, Blackouts and Government Shutdown"
5/29/2016,Israel Police recommend indicting Sara Netanyahu over irregularities at PM's residence
5/29/2016,All scientific papers to be free by 2020 under EU proposals. Results of research supported by public and public-private funds set to be made freely available to all
5/29/2016,Comet 67P dust discovered to contain building blocks of life
5/29/2016,"Some 20 people living in the ""Jungle"" refugee camp in the northern French port of Calais were injured in a brawl between around 200 Afghans and Sudanese on Thursday"
5/29/2016,Children fight to live after lightning hits 11 in Paris park
5/29/2016,Jordan's King Abdullah II has issued a royal decree formally dissolving the Jordanian House of Representatives
5/29/2016,Lufthansa suspends flights to Venezuela amid the country's ongoing economic crisis
5/29/2016,Philippines: 22 dead in 3 days of clashes with military
5/29/2016,UN: 700 Migrants May Have Drowned In Mediterranean
